index,text,label
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did .",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to a",0.9
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to a t.",1
177,Don't,0
177,Don't become,0
177,Don't become one,0
177,Don't become one of,0
177,Don't become one of those,0
177,Don't become one of those militant,0
177,Don't become one of those militant gay,0.9
177,Don't become one of those militant gay people.,1
178,if,0
178,if you,0
178,if you donate,0
178,if you donate just,0
178,if you donate just <number>,0
178,if you donate just <number> pound,0
178,if you donate just <number> pound a,0
178,if you donate just <number> pound a month,0
178,if you donate just <number> pound a month .,0
178,if you donate just <number> pound a month . .,0
178,if you donate just <number> pound a month . . .,0
178,if you donate just <number> pound a month . . . you,0
178,if you donate just <number> pound a month . . . you can,0
178,if you donate just <number> pound a month . . . you can help,0
178,if you donate just <number> pound a month . . . you can help us,0
178,if you donate just <number> pound a month . . . you can help us make,0
178,if you donate just <number> pound a month . . . you can help us make another,0
178,if you donate just <number> pound a month . . . you can help us make another advert,0
178,if you donate just <number> pound a month . . . you can help us make another advert with,0
178,if you donate just <number> pound a month . . . you can help us make another advert with sad,0
178,if you donate just <number> pound a month . . . you can help us make another advert with sad looking,0
178,if you donate just <number> pound a month . . . you can help us make another advert with sad looking african,0
178,if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children,0
178,if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in,0
178,if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it,0.9
178,if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it .,1
179,Why,0
179,Why do,0
179,Why do women,0
179,Why do women always,0
179,Why do women always show,0
179,Why do women always show there,0
179,Why do women always show there curves,0
179,Why do women always show there curves Every,0
179,Why do women always show there curves Every time,0
179,Why do women always show there curves Every time I,0
179,Why do women always show there curves Every time I walk,0
179,Why do women always show there curves Every time I walk down,0
179,Why do women always show there curves Every time I walk down the,0
179,Why do women always show there curves Every time I walk down the street,0
179,Why do women always show there curves Every time I walk down the street I,0
179,Why do women always show there curves Every time I walk down the street I catch,0
179,Why do women always show there curves Every time I walk down the street I catch myself,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women,0
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where,0.9
179,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where berkas,1
180,What,0
180,What do,0
180,What do you,0
180,What do you call,0
180,What do you call an,0
180,What do you call an educated,0
180,What do you call an educated woman?,0
180,What do you call an educated woman? Intellectual,0.9
180,What do you call an educated woman? Intellectual property,1
181,how,0
181,how can,0
181,how can you,0
181,how can you tell,0
181,how can you tell if,0
181,how can you tell if a,0
181,how can you tell if a shark,0
