partial_phrase,label,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to a",0.9,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to a t.",1,
Don't,0,
Don't become,0,
Don't become one,0,
Don't become one of,0,
Don't become one of those,0,
Don't become one of those militant,0,
Don't become one of those militant gay,0.9,
Don't become one of those militant gay people.,1,
if,0,
if you,0,
if you donate,0,
if you donate just,0,
if you donate just <number>,0,
if you donate just <number> pound,0,
if you donate just <number> pound a,0,
if you donate just <number> pound a month,0,
if you donate just <number> pound a month .,0,
if you donate just <number> pound a month . .,0,
if you donate just <number> pound a month . . .,0,
if you donate just <number> pound a month . . . you,0,
if you donate just <number> pound a month . . . you can,0,
if you donate just <number> pound a month . . . you can help,0,
if you donate just <number> pound a month . . . you can help us,0,
if you donate just <number> pound a month . . . you can help us make,0,
if you donate just <number> pound a month . . . you can help us make another,0,
if you donate just <number> pound a month . . . you can help us make another advert,0,
if you donate just <number> pound a month . . . you can help us make another advert with,0,
if you donate just <number> pound a month . . . you can help us make another advert with sad,0,
if you donate just <number> pound a month . . . you can help us make another advert with sad looking,0,
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african,0,
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children,0,
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in,0,
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it,0.9,
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it .,1,
Why,0,
Why do,0,
Why do women,0,
Why do women always,0,
Why do women always show,0,
Why do women always show there,0,
Why do women always show there curves,0,
Why do women always show there curves Every,0,
Why do women always show there curves Every time,0,
Why do women always show there curves Every time I,0,
Why do women always show there curves Every time I walk,0,
Why do women always show there curves Every time I walk down,0,
Why do women always show there curves Every time I walk down the,0,
Why do women always show there curves Every time I walk down the street,0,
Why do women always show there curves Every time I walk down the street I,0,
Why do women always show there curves Every time I walk down the street I catch,0,
Why do women always show there curves Every time I walk down the street I catch myself,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women,0,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where,0.9,
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where berkas,1,
What,0,
What do,0,
What do you,0,
What do you call,0,
What do you call an,0,
What do you call an educated,0,
What do you call an educated woman?,0,
What do you call an educated woman? Intellectual,0.9,
What do you call an educated woman? Intellectual property,1,
how,0,
how can,0,
how can you,0,
how can you tell,0,
how can you tell if,0,
how can you tell if a,0,
how can you tell if a shark,0,
how can you tell if a shark met,0,
how can you tell if a shark met an,0,
how can you tell if a shark met an asian,0,
how can you tell if a shark met an asian ?,0,
how can you tell if a shark met an asian ? its,0,
how can you tell if a shark met an asian ? its fins,0,
how can you tell if a shark met an asian ? its fins are,0,
how can you tell if a shark met an asian ? its fins are missing,0.9,
how can you tell if a shark met an asian ? its fins are missing .,1,
what,0,
what 's,0,
what 's the,0,
what 's the hardest,0,
what 's the hardest part,0,
what 's the hardest part about,0,
what 's the hardest part about being,0,
what 's the hardest part about being a,0,
what 's the hardest part about being a muslim,0,
what 's the hardest part about being a muslim ?,0,
what 's the hardest part about being a muslim ? pilot,0.9,
what 's the hardest part about being a muslim ? pilot school,1,
darth,0,
darth vader,0,
darth vader …,0,
darth vader … was,0,
darth vader … was the,0,
